cv_id,job_id,rater_B_rank,notes
# Rater B template — please fill in rater_B_rank for every row (1-5).
# Leave notes blank if you have nothing to add. Save as CSV.
# Do not change cv_id or job_id. Do not look at rater A's labels.csv.
be-jun-01,job-be,,
be-jun-02,job-be,,
be-jun-03,job-be,,
be-jun-04,job-be,,
be-mid-01,job-be,,
be-mid-02,job-be,,
be-mid-03,job-be,,
be-mid-04,job-be,,
be-sen-01,job-be,,
be-sen-02,job-be,,
be-sen-03,job-be,,
be-sen-04,job-be,,
da-jun-01,job-be,,
da-jun-02,job-be,,
da-jun-03,job-be,,
da-jun-04,job-be,,
da-mid-01,job-be,,
da-mid-02,job-be,,
da-mid-03,job-be,,
da-mid-04,job-be,,
da-sen-01,job-be,,
da-sen-02,job-be,,
da-sen-03,job-be,,
da-sen-04,job-be,,
be-jun-01,job-da,,
be-jun-02,job-da,,
be-jun-03,job-da,,
be-jun-04,job-da,,
be-mid-01,job-da,,
be-mid-02,job-da,,
be-mid-03,job-da,,
be-mid-04,job-da,,
be-sen-01,job-da,,
be-sen-02,job-da,,
be-sen-03,job-da,,
be-sen-04,job-da,,
da-jun-01,job-da,,
da-jun-02,job-da,,
da-jun-03,job-da,,
da-jun-04,job-da,,
da-mid-01,job-da,,
da-mid-02,job-da,,
da-mid-03,job-da,,
da-mid-04,job-da,,
da-sen-01,job-da,,
da-sen-02,job-da,,
da-sen-03,job-da,,
da-sen-04,job-da,,
